id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
5842,2021-01-31T16:00:00+00:00,2020-21,Besiktas,Trabzonspor,1,2,2021-01-31 16:00:00+00:00,4.02,3.63,1.85,4.33,3.86,1.94
5843,2021-02-02T13:00:00+00:00,2020-21,Hatayspor,Fenerbahce,1,2,2021-02-02 13:00:00+00:00,1.9,3.66,3.77,1.96,3.81,4.14
5844,2021-02-02T16:00:00+00:00,2020-21,Galatasaray,Buyuksehyr,3,0,2021-02-02 16:00:00+00:00,4.75,3.98,1.66,5.2,4.15,1.71
5845,2021-02-02T16:00:00+00:00,2020-21,Rizespor,Kasimpasa,1,1,2021-02-02 16:00:00+00:00,2.76,3.19,2.57,2.9,3.39,2.74
5846,2021-02-03T10:30:00+00:00,2020-21,Sivasspor,Erzurum BB,0,0,2021-02-03 10:30:00+00:00,4.88,3.68,1.7,5.28,3.91,1.78
5847,2021-02-03T13:00:00+00:00,2020-21,Karagumruk,Gaziantep,2,0,2021-02-03 13:00:00+00:00,2.91,3.35,2.37,3.04,3.56,2.47
5848,2021-02-03T13:00:00+00:00,2020-21,Kayserispor,Alanyaspor,1,1,2021-02-03 13:00:00+00:00,1.88,3.66,3.84,1.96,3.9,4.05
5849,2021-02-03T16:00:00+00:00,2020-21,Antalyaspor,Besiktas,1,1,2021-02-03 16:00:00+00:00,1.74,3.78,4.39,1.81,4.06,4.75
5850,2021-02-03T16:00:00+00:00,2020-21,Konyaspor,Genclerbirligi,0,0,2021-02-03 16:00:00+00:00,4.42,3.6,1.78,4.82,3.82,1.85
5851,2021-02-04T13:00:00+00:00,2020-21,Goztep,Yeni Malatyaspor,2,2,2021-02-04 13:00:00+00:00,2.85,3.41,2.35,3.03,3.66,2.43
5852,2021-02-04T16:00:00+00:00,2020-21,Trabzonspor,Denizlispor,1,0,2021-02-04 16:00:00+00:00,5.96,3.96,1.55,6.76,4.34,1.61
5853,2021-02-06T10:30:00+00:00,2020-21,Kasimpasa,Hatayspor,1,4,2021-02-06 10:30:00+00:00,2.67,3.38,2.54,2.8,3.6,2.63
5854,2021-02-06T13:00:00+00:00,2020-21,Alanyaspor,Rizespor,2,1,2021-02-06 13:00:00+00:00,5.3,4.09,1.58,5.65,4.34,1.65
5855,2021-02-06T13:00:00+00:00,2020-21,Buyuksehyr,Karagumruk,0,1,2021-02-06 13:00:00+00:00,3.32,3.68,2.03,3.46,3.9,2.1
5856,2021-02-06T16:00:00+00:00,2020-21,Fenerbahce,Galatasaray,0,1,2021-02-06 16:00:00+00:00,2.77,3.45,2.41,2.88,3.66,2.49
5857,2021-02-07T10:30:00+00:00,2020-21,Erzurum BB,Kayserispor,1,1,2021-02-07 10:30:00+00:00,3.38,3.25,2.16,3.53,3.42,2.3
5858,2021-02-07T13:00:00+00:00,2020-21,Ankaragucu,Sivasspor,1,4,2021-02-07 13:00:00+00:00,2.36,3.3,2.94,2.45,3.47,3.06
5859,2021-02-07T13:00:00+00:00,2020-21,Denizlispor,Antalyaspor,1,1,2021-02-07 13:00:00+00:00,2.59,3.24,2.68,2.7,3.4,2.77
5860,2021-02-07T16:00:00+00:00,2020-21,Besiktas,Konyaspor,1,0,2021-02-07 16:00:00+00:00,5.55,4.19,1.54,6.0,4.42,1.6
5861,2021-02-08T13:00:00+00:00,2020-21,Gaziantep,Goztep,2,0,2021-02-08 13:00:00+00:00,3.25,3.19,2.25,3.6,3.35,2.33
5862,2021-02-08T16:00:00+00:00,2020-21,Yeni Malatyaspor,Trabzonspor,0,2,2021-02-08 16:00:00+00:00,2.24,3.23,3.2,2.31,3.44,3.36
5863,2021-02-12T16:00:00+00:00,2020-21,Rizespor,Erzurum BB,0,2,2021-02-12 16:00:00+00:00,3.2,3.2,2.27,3.4,3.4,2.39
5864,2021-02-13T10:30:00+00:00,2020-21,Kayserispor,Ankaragucu,0,0,2021-02-13 10:30:00+00:00,3.1,3.23,2.29,3.25,3.36,2.4
5865,2021-02-13T13:00:00+00:00,2020-21,Trabzonspor,Gaziantep,1,0,2021-02-13 13:00:00+00:00,5.43,4.03,1.58,5.87,4.5,1.64
5866,2021-02-13T16:00:00+00:00,2020-21,Karagumruk,Fenerbahce,1,2,2021-02-13 16:00:00+00:00,1.82,3.87,3.86,1.87,4.09,4.2
5867,2021-02-14T10:30:00+00:00,2020-21,Konyaspor,Denizlispor,2,0,2021-02-14 10:30:00+00:00,3.94,3.24,1.98,4.21,3.4,2.04
5868,2021-02-14T13:00:00+00:00,2020-21,Galatasaray,Kasimpasa,2,1,2021-02-14 13:00:00+00:00,7.17,4.68,1.4,8.29,5.0,1.45
5869,2021-02-14T13:00:00+00:00,2020-21,Goztep,Buyuksehyr,2,1,2021-02-14 13:00:00+00:00,2.63,3.29,2.6,2.74,3.5,2.7
5870,2021-02-14T13:00:00+00:00,2020-21,Hatayspor,Alanyaspor,0,0,2021-02-14 13:00:00+00:00,2.43,3.28,2.85,2.5,3.48,2.96
5871,2021-02-15T13:00:00+00:00,2020-21,Genclerbirligi,Besiktas,0,3,2021-02-15 13:00:00+00:00,1.44,4.59,6.29,1.49,4.86,6.76
5872,2021-02-15T16:00:00+00:00,2020-21,Antalyaspor,Yeni Malatyaspor,1,1,2021-02-15 16:00:00+00:00,2.94,2.94,2.55,3.08,3.25,2.67
5873,2021-02-19T16:00:00+00:00,2020-21,Buyuksehyr,Trabzonspor,0,1,2021-02-19 16:00:00+00:00,3.38,3.29,2.14,3.55,3.4,2.23
5874,2021-02-20T10:30:00+00:00,2020-21,Kasimpasa,Karagumruk,3,2,2021-02-20 10:30:00+00:00,2.46,3.4,2.73,2.66,3.74,2.87
5875,2021-02-20T13:00:00+00:00,2020-21,Denizlispor,Genclerbirligi,1,0,2021-02-20 13:00:00+00:00,3.58,3.32,2.06,3.8,3.62,2.14
5876,2021-02-20T13:00:00+00:00,2020-21,Yeni Malatyaspor,Konyaspor,2,3,2021-02-20 13:00:00+00:00,3.17,3.01,2.39,3.4,3.13,2.52
5877,2021-02-20T16:00:00+00:00,2020-21,Alanyaspor,Galatasaray,0,1,2021-02-20 16:00:00+00:00,2.43,3.38,2.79,2.5,3.68,2.9
5878,2021-02-21T10:30:00+00:00,2020-21,Erzurum BB,Hatayspor,1,3,2021-02-21 10:30:00+00:00,2.42,3.32,2.84,2.52,3.45,2.97
5879,2021-02-21T13:00:00+00:00,2020-21,Gaziantep,Antalyaspor,0,0,2021-02-21 13:00:00+00:00,3.58,3.05,2.18,3.83,3.25,2.26
5880,2021-02-21T13:00:00+00:00,2020-21,Sivasspor,Kayserispor,2,0,2021-02-21 13:00:00+00:00,4.26,3.58,1.81,4.57,3.8,1.87
5881,2021-02-21T16:00:00+00:00,2020-21,Fenerbahce,Goztep,0,1,2021-02-21 16:00:00+00:00,6.1,4.2,1.5,6.64,4.55,1.56
5882,2021-02-22T16:00:00+00:00,2020-21,Ankaragucu,Rizespor,1,1,2021-02-22 16:00:00+00:00,2.74,3.31,2.49,2.88,3.48,2.6
5883,2021-02-26T13:00:00+00:00,2020-21,Genclerbirligi,Yeni Malatyaspor,1,1,2021-02-26 13:00:00+00:00,2.35,3.26,3.01,2.44,3.56,3.15
5884,2021-02-26T13:00:00+00:00,2020-21,Konyaspor,Gaziantep,0,0,2021-02-26 13:00:00+00:00,3.07,2.93,2.51,3.25,3.18,2.61
5885,2021-02-26T16:00:00+00:00,2020-21,Besiktas,Denizlispor,3,0,2021-02-26 16:00:00+00:00,8.66,5.44,1.31,9.72,5.8,1.37
5886,2021-02-27T10:30:00+00:00,2020-21,Hatayspor,Ankaragucu,4,1,2021-02-27 10:30:00+00:00,3.94,3.69,1.85,4.2,3.83,1.94
5887,2021-02-27T10:30:00+00:00,2020-21,Karagumruk,Alanyaspor,2,0,2021-02-27 10:30:00+00:00,2.31,3.56,2.85,2.43,3.72,3.0
5888,2021-02-27T13:00:00+00:00,2020-21,Antalyaspor,Buyuksehyr,0,0,2021-02-27 13:00:00+00:00,2.78,3.03,2.66,2.91,3.25,2.79
5889,2021-02-27T13:00:00+00:00,2020-21,Rizespor,Sivasspor,0,0,2021-02-27 13:00:00+00:00,2.5,3.09,2.92,2.6,3.24,3.05
5890,2021-02-27T16:00:00+00:00,2020-21,Galatasaray,Erzurum BB,2,0,2021-02-27 16:00:00+00:00,7.51,4.96,1.36,8.65,5.31,1.42
5891,2021-02-28T13:00:00+00:00,2020-21,Goztep,Kasimpasa,1,0,2021-02-28 13:00:00+00:00,3.25,3.16,2.25,3.57,3.5,2.34
5892,2021-02-28T16:00:00+00:00,2020-21,Trabzonspor,Fenerbahce,0,1,2021-02-28 16:00:00+00:00,2.35,3.25,2.98,2.55,3.39,3.15
5893,2021-03-02T13:00:00+00:00,2020-21,Gaziantep,Genclerbirligi,2,1,2021-03-02 13:00:00+00:00,4.66,3.63,1.74,5.0,3.82,1.8
5894,2021-03-02T16:00:00+00:00,2020-21,Yeni Malatyaspor,Besiktas,0,1,2021-03-02 16:00:00+00:00,1.6,4.02,5.25,1.65,4.3,5.75
5895,2021-03-03T10:30:00+00:00,2020-21,Erzurum BB,Karagumruk,2,2,2021-03-03 10:30:00+00:00,2.55,3.22,2.76,2.7,3.36,2.89
5896,2021-03-03T13:00:00+00:00,2020-21,Buyuksehyr,Konyaspor,1,1,2021-03-03 13:00:00+00:00,3.68,3.25,2.07,4.0,3.6,2.16
5897,2021-03-03T13:00:00+00:00,2020-21,Sivasspor,Hatayspor,1,1,2021-03-03 13:00:00+00:00,3.18,3.19,2.29,3.42,3.38,2.4
5898,2021-03-03T16:00:00+00:00,2020-21,Ankaragucu,Galatasaray,2,1,2021-03-03 16:00:00+00:00,1.51,4.26,6.01,1.56,4.75,6.5
5899,2021-03-03T16:00:00+00:00,2020-21,Kayserispor,Rizespor,2,1,2021-03-03 16:00:00+00:00,2.99,3.24,2.37,3.16,3.38,2.5
5900,2021-03-04T13:00:00+00:00,2020-21,Alanyaspor,Goztep,1,1,2021-03-04 13:00:00+00:00,4.13,3.67,1.81,4.4,3.94,1.89
5901,2021-03-04T13:00:00+00:00,2020-21,Kasimpasa,Trabzonspor,1,2,2021-03-04 13:00:00+00:00,2.01,3.53,3.51,2.08,3.8,3.72
5902,2021-03-04T16:00:00+00:00,2020-21,Fenerbahce,Antalyaspor,1,1,2021-03-04 16:00:00+00:00,6.47,4.46,1.45,7.11,5.0,1.5
5903,2021-03-06T13:00:00+00:00,2020-21,Denizlispor,Yeni Malatyaspor,3,2,2021-03-06 13:00:00+00:00,2.97,3.23,2.38,3.1,3.4,2.54
5904,2021-03-06T16:00:00+00:00,2020-21,Besiktas,Gaziantep,2,1,2021-03-06 16:00:00+00:00,7.33,5.0,1.37,8.46,5.31,1.42
5905,2021-03-07T10:30:00+00:00,2020-21,Karagumruk,Ankaragucu,0,1,2021-03-07 10:30:00+00:00,4.44,3.73,1.75,4.75,3.92,1.81
5906,2021-03-07T13:00:00+00:00,2020-21,Genclerbirligi,Buyuksehyr,0,1,2021-03-07 13:00:00+00:00,1.89,3.54,3.94,1.98,3.8,4.29
5907,2021-03-07T13:00:00+00:00,2020-21,Hatayspor,Kayserispor,1,3,2021-03-07 13:00:00+00:00,4.91,3.57,1.72,5.52,3.8,1.79
5908,2021-03-07T16:00:00+00:00,2020-21,Galatasaray,Sivasspor,2,2,2021-03-07 16:00:00+00:00,5.14,3.71,1.66,5.83,4.02,1.72
5909,2021-03-08T13:00:00+00:00,2020-21,Antalyaspor,Kasimpasa,1,1,2021-03-08 13:00:00+00:00,3.25,3.19,2.24,3.49,3.38,2.32
5910,2021-03-08T13:00:00+00:00,2020-21,Trabzonspor,Alanyaspor,1,3,2021-03-08 13:00:00+00:00,3.59,3.34,2.05,3.97,3.66,2.15
5911,2021-03-08T16:00:00+00:00,2020-21,Goztep,Erzurum BB,3,1,2021-03-08 16:00:00+00:00,3.96,3.38,1.93,4.25,3.66,2.0
5912,2021-03-08T16:00:00+00:00,2020-21,Konyaspor,Fenerbahce,0,3,2021-03-08 16:00:00+00:00,1.87,3.49,4.05,2.02,3.75,4.34
5913,2021-03-12T16:00:00+00:00,2020-21,Buyuksehyr,Besiktas,2,3,2021-03-12 16:00:00+00:00,1.82,3.6,4.27,1.86,3.8,4.6
5914,2021-03-13T10:30:00+00:00,2020-21,Sivasspor,Karagumruk,1,0,2021-03-13 10:30:00+00:00,3.19,3.31,2.23,3.32,3.44,2.32
5915,2021-03-13T13:00:00+00:00,2020-21,Alanyaspor,Antalyaspor,4,0,2021-03-13 13:00:00+00:00,4.81,3.62,1.72,5.23,3.82,1.79
5916,2021-03-13T13:00:00+00:00,2020-21,Rizespor,Hatayspor,1,0,2021-03-13 13:00:00+00:00,2.36,3.3,2.96,2.5,3.51,3.12
5917,2021-03-13T16:00:00+00:00,2020-21,Kayserispor,Galatasaray,0,3,2021-03-13 16:00:00+00:00,1.64,3.96,4.92,1.69,4.26,5.28
5918,2021-03-14T10:30:00+00:00,2020-21,Ankaragucu,Goztep,3,0,2021-03-14 10:30:00+00:00,2.39,3.42,2.83,2.54,3.6,3.05
5919,2021-03-14T13:00:00+00:00,2020-21,Erzurum BB,Trabzonspor,0,0,2021-03-14 13:00:00+00:00,2.09,3.17,3.66,2.17,3.38,4.2
5920,2021-03-14T13:00:00+00:00,2020-21,Gaziantep,Denizlispor,2,0,2021-03-14 13:00:00+00:00,4.12,3.52,1.85,4.54,3.74,1.96
5921,2021-03-14T16:00:00+00:00,2020-21,Fenerbahce,Genclerbirligi,1,2,2021-03-14 16:00:00+00:00,11.24,6.15,1.23,13.82,6.77,1.26
5922,2021-03-15T16:00:00+00:00,2020-21,Kasimpasa,Konyaspor,1,1,2021-03-15 16:00:00+00:00,3.04,3.06,2.43,3.25,3.48,2.5
5923,2021-03-19T13:00:00+00:00,2020-21,Karagumruk,Kayserispor,3,0,2021-03-19 13:00:00+00:00,4.73,3.91,1.67,5.0,4.14,1.74
5924,2021-03-19T16:00:00+00:00,2020-21,Galatasaray,Rizespor,3,4,2021-03-19 16:00:00+00:00,9.51,5.26,1.3,11.0,5.75,1.36
5925,2021-03-20T10:30:00+00:00,2020-21,Genclerbirligi,Kasimpasa,2,1,2021-03-20 10:30:00+00:00,2.41,3.26,2.91,2.5,3.56,3.01
5926,2021-03-20T13:00:00+00:00,2020-21,Goztep,Sivasspor,3,5,2021-03-20 13:00:00+00:00,2.8,3.26,2.49,2.94,3.42,2.6
5927,2021-03-20T13:00:00+00:00,2020-21,Yeni Malatyaspor,Gaziantep,2,2,2021-03-20 13:00:00+00:00,3.02,3.35,2.29,3.2,3.56,2.4
5928,2021-03-20T16:00:00+00:00,2020-21,Trabzonspor,Ankaragucu,4,1,2021-03-20 16:00:00+00:00,5.69,3.96,1.56,6.16,4.24,1.63
5929,2021-03-21T10:30:00+00:00,2020-21,Antalyaspor,Erzurum BB,3,1,2021-03-21 10:30:00+00:00,3.05,3.19,2.35,3.34,3.3,2.46
5930,2021-03-21T10:30:00+00:00,2020-21,Konyaspor,Alanyaspor,1,0,2021-03-21 10:30:00+00:00,2.19,3.27,3.31,2.3,3.44,3.64
5931,2021-03-21T13:00:00+00:00,2020-21,Denizlispor,Buyuksehyr,0,0,2021-03-21 13:00:00+00:00,2.12,3.3,3.42,2.26,3.48,3.71
5932,2021-03-21T16:00:00+00:00,2020-21,Besiktas,Fenerbahce,1,1,2021-03-21 16:00:00+00:00,3.2,3.47,2.14,3.4,3.68,2.21
5933,2021-04-03T11:30:00+00:00,2020-21,Kayserispor,Goztep,1,1,2021-04-03 11:30:00+00:00,2.69,3.27,2.58,2.8,3.44,2.71
5934,2021-04-03T14:00:00+00:00,2020-21,Rizespor,Karagumruk,0,0,2021-04-03 14:00:00+00:00,2.47,3.17,2.9,2.6,3.56,3.05
5935,2021-04-03T14:00:00+00:00,2020-21,Sivasspor,Trabzonspor,0,0,2021-04-03 14:00:00+00:00,2.73,3.02,2.72,2.88,3.28,2.83
5936,2021-04-03T17:00:00+00:00,2020-21,Hatayspor,Galatasaray,3,0,2021-04-03 17:00:00+00:00,1.94,3.75,3.52,2.02,4.01,3.75
5937,2021-04-04T11:30:00+00:00,2020-21,Erzurum BB,Konyaspor,1,2,2021-04-04 11:30:00+00:00,2.93,3.16,2.45,3.12,3.34,2.55
5938,2021-04-04T14:00:00+00:00,2020-21,Alanyaspor,Genclerbirligi,1,2,2021-04-04 14:00:00+00:00,6.59,4.82,1.41,7.23,5.3,1.47
5939,2021-04-04T14:00:00+00:00,2020-21,Ankaragucu,Antalyaspor,1,0,2021-04-04 14:00:00+00:00,2.95,3.17,2.42,3.1,3.43,2.54
5940,2021-04-04T14:00:00+00:00,2020-21,Buyuksehyr,Yeni Malatyaspor,3,1,2021-04-04 14:00:00+00:00,4.34,3.54,1.81,4.66,3.75,1.89
5941,2021-04-04T17:00:00+00:00,2020-21,Kasimpasa,Besiktas,1,0,2021-04-04 17:00:00+00:00,1.63,4.04,4.86,1.7,4.3,5.27
5942,2021-04-05T17:00:00+00:00,2020-21,Fenerbahce,Denizlispor,1,0,2021-04-05 17:00:00+00:00,8.84,5.33,1.3,10.25,5.75,1.36
5943,2021-04-06T14:00:00+00:00,2020-21,Goztep,Rizespor,2,0,2021-04-06 14:00:00+00:00,3.05,3.26,2.34,3.25,3.48,2.43
5944,2021-04-06T14:00:00+00:00,2020-21,Karagumruk,Hatayspor,1,0,2021-04-06 14:00:00+00:00,2.91,3.33,2.38,3.12,3.47,2.48
5945,2021-04-06T17:00:00+00:00,2020-21,Trabzonspor,Kayserispor,1,1,2021-04-06 17:00:00+00:00,5.19,3.71,1.67,5.75,3.98,1.74
5946,2021-04-07T14:00:00+00:00,2020-21,Genclerbirligi,Erzurum BB,1,1,2021-04-07 14:00:00+00:00,2.46,3.32,2.81,2.62,3.48,3.0
5947,2021-04-07T14:00:00+00:00,2020-21,Konyaspor,Ankaragucu,1,1,2021-04-07 14:00:00+00:00,3.68,3.25,2.07,4.0,3.48,2.14
5948,2021-04-07T17:00:00+00:00,2020-21,Antalyaspor,Sivasspor,2,4,2021-04-07 17:00:00+00:00,2.64,3.01,2.83,2.75,3.15,2.98
5949,2021-04-07T17:00:00+00:00,2020-21,Besiktas,Alanyaspor,3,0,2021-04-07 17:00:00+00:00,4.13,3.75,1.8,4.4,3.96,1.85
5950,2021-04-08T14:00:00+00:00,2020-21,Denizlispor,Kasimpasa,1,1,2021-04-08 14:00:00+00:00,2.42,3.3,2.86,2.49,3.47,3.02
5951,2021-04-08T14:00:00+00:00,2020-21,Gaziantep,Buyuksehyr,2,0,2021-04-08 14:00:00+00:00,2.52,3.39,2.68,2.7,3.56,2.8
5952,2021-04-08T17:00:00+00:00,2020-21,Yeni Malatyaspor,Fenerbahce,1,1,2021-04-08 17:00:00+00:00,1.71,3.77,4.61,1.79,4.05,5.0
5953,2021-04-10T11:30:00+00:00,2020-21,Hatayspor,Goztep,2,3,2021-04-10 11:30:00+00:00,3.6,3.46,2.02,3.82,3.6,2.11
5954,2021-04-10T14:00:00+00:00,2020-21,Rizespor,Trabzonspor,0,0,2021-04-10 14:00:00+00:00,2.11,3.21,3.61,2.18,3.4,3.8
5955,2021-04-10T17:00:00+00:00,2020-21,Galatasaray,Karagumruk,1,1,2021-04-10 17:00:00+00:00,5.94,4.24,1.51,6.5,4.48,1.57
5956,2021-04-11T11:30:00+00:00,2020-21,Sivasspor,Konyaspor,3,1,2021-04-11 11:30:00+00:00,3.75,3.29,2.03,4.0,3.43,2.14
5957,2021-04-11T14:00:00+00:00,2020-21,Ankaragucu,Genclerbirligi,2,1,2021-04-11 14:00:00+00:00,3.54,3.39,2.06,3.8,3.53,2.15
5958,2021-04-11T14:00:00+00:00,2020-21,Kayserispor,Antalyaspor,0,1,2021-04-11 14:00:00+00:00,2.99,3.09,2.45,3.13,3.25,2.56
5959,2021-04-11T17:00:00+00:00,2020-21,Erzurum BB,Besiktas,2,4,2021-04-11 17:00:00+00:00,1.65,3.98,4.84,1.72,4.3,5.13
5960,2021-04-12T14:00:00+00:00,2020-21,Kasimpasa,Yeni Malatyaspor,0,0,2021-04-12 14:00:00+00:00,3.34,3.41,2.11,3.56,3.57,2.25
5961,2021-04-12T17:00:00+00:00,2020-21,Alanyaspor,Denizlispor,3,2,2021-04-12 17:00:00+00:00,6.12,4.35,1.48,6.5,4.54,1.54
5962,2021-04-12T17:00:00+00:00,2020-21,Fenerbahce,Gaziantep,3,1,2021-04-12 17:00:00+00:00,6.63,4.54,1.44,7.24,4.8,1.5
5963,2021-04-16T14:00:00+00:00,2020-21,Genclerbirligi,Sivasspor,2,3,2021-04-16 14:00:00+00:00,1.94,3.44,3.88,2.0,3.61,4.14
5964,2021-04-16T14:00:00+00:00,2020-21,Konyaspor,Kayserispor,0,0,2021-04-16 14:00:00+00:00,3.48,3.14,2.19,3.73,3.38,2.31
5965,2021-04-16T17:00:00+00:00,2020-21,Antalyaspor,Rizespor,2,3,2021-04-16 17:00:00+00:00,2.93,3.0,2.58,3.06,3.18,2.7
5966,2021-04-16T17:00:00+00:00,2020-21,Besiktas,Ankaragucu,2,2,2021-04-16 17:00:00+00:00,7.85,4.95,1.36,8.5,5.25,1.41
5967,2021-04-17T11:30:00+00:00,2020-21,Denizlispor,Erzurum BB,2,3,2021-04-17 11:30:00+00:00,2.67,3.15,2.69,2.83,3.35,2.83
5968,2021-04-17T14:00:00+00:00,2020-21,Trabzonspor,Hatayspor,1,1,2021-04-17 14:00:00+00:00,3.52,3.44,2.05,3.72,3.62,2.11
5969,2021-04-17T14:00:00+00:00,2020-21,Yeni Malatyaspor,Alanyaspor,1,0,2021-04-17 14:00:00+00:00,2.26,3.35,3.11,2.33,3.64,3.28
5970,2021-04-17T17:00:00+00:00,2020-21,Goztep,Galatasaray,1,3,2021-04-17 17:00:00+00:00,1.9,3.78,3.69,1.99,4.0,4.02
5971,2021-04-18T14:00:00+00:00,2020-21,Gaziantep,Kasimpasa,2,2,2021-04-18 14:00:00+00:00,3.15,3.3,2.25,3.34,3.54,2.33
5972,2021-04-18T17:00:00+00:00,2020-21,Buyuksehyr,Fenerbahce,1,2,2021-04-18 17:00:00+00:00,2.0,3.68,3.4,2.17,3.9,3.68
5973,2021-04-20T14:00:00+00:00,2020-21,Karagumruk,Goztep,1,1,2021-04-20 14:00:00+00:00,2.47,3.39,2.73,2.58,3.6,2.82
5974,2021-04-20T14:00:00+00:00,2020-21,Kayserispor,Genclerbirligi,2,2,2021-04-20 14:00:00+00:00,3.87,3.5,1.93,4.07,3.66,2.02
5975,2021-04-20T14:00:00+00:00,2020-21,Rizespor,Konyaspor,5,3,2021-04-20 14:00:00+00:00,3.17,3.0,2.42,3.31,3.24,2.55
5976,2021-04-20T17:00:00+00:00,2020-21,Hatayspor,Antalyaspor,3,2,2021-04-20 17:00:00+00:00,4.44,3.62,1.78,4.75,3.82,1.84
5977,2021-04-20T17:00:00+00:00,2020-21,Sivasspor,Besiktas,0,0,2021-04-20 17:00:00+00:00,2.01,3.45,3.63,2.11,3.66,3.88
5978,2021-04-21T14:00:00+00:00,2020-21,Ankaragucu,Denizlispor,1,1,2021-04-21 14:00:00+00:00,4.43,3.7,1.77,5.0,3.86,1.85
5979,2021-04-21T14:00:00+00:00,2020-21,Erzurum BB,Yeni Malatyaspor,1,0,2021-04-21 14:00:00+00:00,2.92,3.39,2.36,3.06,3.6,2.43
5980,2021-04-21T17:00:00+00:00,2020-21,Galatasaray,Trabzonspor,1,1,2021-04-21 17:00:00+00:00,4.13,3.58,1.84,4.37,3.75,1.92
5981,2021-04-22T14:00:00+00:00,2020-21,Alanyaspor,Gaziantep,3,2,2021-04-22 14:00:00+00:00,4.73,3.79,1.69,5.0,4.04,1.76
5982,2021-04-22T17:00:00+00:00,2020-21,Kasimpasa,Buyuksehyr,0,1,2021-04-22 17:00:00+00:00,2.65,3.29,2.6,2.75,3.52,2.79
5983,2021-04-23T18:30:00+00:00,2020-21,Genclerbirligi,Rizespor,2,1,2021-04-23 18:30:00+00:00,2.47,3.37,2.76,2.62,3.58,2.87
5984,2021-04-24T11:30:00+00:00,2020-21,Konyaspor,Hatayspor,0,0,2021-04-24 11:30:00+00:00,2.55,3.3,2.71,2.76,3.46,2.8
5985,2021-04-24T14:00:00+00:00,2020-21,Trabzonspor,Karagumruk,2,0,2021-04-24 14:00:00+00:00,4.51,3.67,1.76,5.19,3.9,1.81
5986,2021-04-24T18:30:00+00:00,2020-21,Antalyaspor,Galatasaray,0,1,2021-04-24 18:30:00+00:00,1.6,3.93,5.41,1.66,4.15,5.73
5987,2021-04-24T18:30:00+00:00,2020-21,Besiktas,Kayserispor,3,1,2021-04-24 18:30:00+00:00,7.22,4.79,1.39,7.86,5.05,1.43
5988,2021-04-24T18:30:00+00:00,2020-21,Denizlispor,Sivasspor,1,1,2021-04-24 18:30:00+00:00,1.98,3.55,3.61,2.07,3.83,4.0
5989,2021-04-25T11:30:00+00:00,2020-21,Yeni Malatyaspor,Ankaragucu,2,1,2021-04-25 11:30:00+00:00,3.22,3.24,2.25,3.45,3.41,2.36
5990,2021-04-25T14:00:00+00:00,2020-21,Buyuksehyr,Alanyaspor,0,0,2021-04-25 14:00:00+00:00,2.88,3.33,2.4,3.01,3.6,2.46
5991,2021-04-25T14:00:00+00:00,2020-21,Gaziantep,Erzurum BB,2,3,2021-04-25 14:00:00+00:00,3.48,3.38,2.08,3.71,3.6,2.17
5992,2021-04-25T18:30:00+00:00,2020-21,Fenerbahce,Kasimpasa,3,2,2021-04-25 18:30:00+00:00,6.43,4.61,1.44,7.24,4.88,1.5
5993,2021-04-27T18:30:00+00:00,2020-21,Hatayspor,Genclerbirligi,3,1,2021-04-27 18:30:00+00:00,4.54,4.07,1.68,4.75,4.3,1.73
5994,2021-04-28T14:00:00+00:00,2020-21,Goztep,Trabzonspor,1,1,2021-04-28 14:00:00+00:00,2.17,3.49,3.17,2.25,3.64,3.37
5995,2021-04-28T14:00:00+00:00,2020-21,Karagumruk,Antalyaspor,2,2,2021-04-28 14:00:00+00:00,3.54,3.49,2.03,3.74,3.7,2.11
5996,2021-04-28T14:00:00+00:00,2020-21,Kayserispor,Denizlispor,6,3,2021-04-28 14:00:00+00:00,4.75,3.86,1.69,5.05,4.1,1.73
5997,2021-04-28T18:30:00+00:00,2020-21,Galatasaray,Konyaspor,1,0,2021-04-28 18:30:00+00:00,6.36,4.22,1.49,6.75,4.43,1.54
5998,2021-04-28T18:30:00+00:00,2020-21,Rizespor,Besiktas,2,3,2021-04-28 18:30:00+00:00,1.74,3.77,4.51,1.81,4.1,4.93
5999,2021-04-29T14:00:00+00:00,2020-21,Erzurum BB,Buyuksehyr,1,2,2021-04-29 14:00:00+00:00,2.21,3.31,3.23,2.3,3.45,3.44
6000,2021-04-29T14:00:00+00:00,2020-21,Sivasspor,Yeni Malatyaspor,1,0,2021-04-29 14:00:00+00:00,4.14,3.44,1.88,4.47,3.66,1.95
6001,2021-04-29T18:30:00+00:00,2020-21,Alanyaspor,Fenerbahce,0,0,2021-04-29 18:30:00+00:00,2.23,3.57,2.97,2.3,3.75,3.13
6002,2021-04-29T18:30:00+00:00,2020-21,Ankaragucu,Gaziantep,0,1,2021-04-29 18:30:00+00:00,3.12,3.59,2.15,3.3,3.83,2.26
6003,2021-05-01T18:30:00+00:00,2020-21,Besiktas,Hatayspor,7,0,2021-05-01 18:30:00+00:00,5.23,4.18,1.58,5.69,4.51,1.67
6004,2021-05-02T14:00:00+00:00,2020-21,Antalyaspor,Goztep,2,3,2021-05-02 14:00:00+00:00,2.52,3.36,2.71,2.75,3.66,2.81
